filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/daiglelawgroup.com.png,Legal,Financial Services,0.17686819,Legal,0.10119383,Media & Entertainment,0.08542636
/kaggle/input/datasets/shadabsharif/logoss/academic/forpackaging.com.png,Real Estate,Telecommunications,0.12200927,Technology,0.09608805,Marketing & Communications,0.07114136
/kaggle/input/datasets/shadabsharif/logoss/academic/satselixia.no.png,Health & Wellness,Media & Entertainment,0.120342985,Technology,0.067779385,Real Estate,0.0675331
/kaggle/input/datasets/shadabsharif/logoss/academic/techmobia.com.png,Telecommunications,Marketing & Communications,0.09595355,Human Resources & Staffing,0.08550854,Research & Science,0.07177188
/kaggle/input/datasets/shadabsharif/logoss/academic/ukpallets.com.png,Transportation & Logistics,Marketing & Communications,0.08330097,Research & Science,0.0652517,Manufacturing,0.06195271
/kaggle/input/datasets/shadabsharif/logoss/academic/nwacs.org.png,Non-profit & Social,Construction & Infrastructure,0.2390028,Real Estate,0.11987487,Manufacturing,0.06353737
/kaggle/input/datasets/shadabsharif/logoss/academic/igaxes.org.png,Non-profit & Social,Marketing & Communications,0.17650466,Media & Entertainment,0.15787089,Design & Creative,0.14446802
/kaggle/input/datasets/shadabsharif/logoss/academic/francispm.com.png,Real Estate,"Sports, Recreation & Travel",0.31588477,Food & Agriculture,0.19609854,Real Estate,0.099283345
/kaggle/input/datasets/shadabsharif/logoss/academic/cloverdalefuneralhome.com.png,Professional Services,Real Estate,0.10872835,Legal,0.099299535,Human Resources & Staffing,0.078544505
/kaggle/input/datasets/shadabsharif/logoss/academic/jetwing.com.png,"Sports, Recreation & Travel",Food & Agriculture,0.17927432,"Sports, Recreation & Travel",0.121232085,Retail & Consumer,0.08879376
/kaggle/input/datasets/shadabsharif/logoss/academic/edorocha.com.br.png,Design & Creative,Legal,0.21550548,"Sports, Recreation & Travel",0.10644149,Real Estate,0.0914647
/kaggle/input/datasets/shadabsharif/logoss/academic/ngh.on.ca.png,Health & Wellness,Health & Wellness,0.33476362,Non-profit & Social,0.27128246,Research & Science,0.09336546
/kaggle/input/datasets/shadabsharif/logoss/academic/nib.si.png,Research & Science,Manufacturing,0.20158598,Energy & Environment,0.2015559,Construction & Infrastructure,0.13137414
/kaggle/input/datasets/shadabsharif/logoss/academic/rosneft.ru.png,Energy & Environment,Real Estate,0.3076461,Education,0.19884753,Financial Services,0.092096366
/kaggle/input/datasets/shadabsharif/logoss/academic/bryanandmercer.co.uk.png,Legal,"Sports, Recreation & Travel",0.37616438,Non-profit & Social,0.10596912,Retail & Consumer,0.07512383
/kaggle/input/datasets/shadabsharif/logoss/academic/focusmalaysia.my.png,Media & Entertainment,Manufacturing,0.13041778,Energy & Environment,0.09291662,Research & Science,0.09098717
/kaggle/input/datasets/shadabsharif/logoss/academic/marks-clerk.com.png,Legal,Non-profit & Social,0.12046404,Media & Entertainment,0.10707973,Human Resources & Staffing,0.07577729
/kaggle/input/datasets/shadabsharif/logoss/academic/dougduvarney.com.png,Real Estate,Real Estate,0.15398644,Media & Entertainment,0.14037667,Professional Services,0.108356155
/kaggle/input/datasets/shadabsharif/logoss/academic/summitortho.com.png,Health & Wellness,Legal,0.13563447,Health & Wellness,0.10359788,Financial Services,0.08435845
/kaggle/input/datasets/shadabsharif/logoss/academic/meandergroep.com.png,Health & Wellness,Non-profit & Social,0.26145443,Health & Wellness,0.23282467,Education,0.11407201
/kaggle/input/datasets/shadabsharif/logoss/academic/hasoub.com.png,Technology,Energy & Environment,0.09926007,Manufacturing,0.09048354,Professional Services,0.08052801
/kaggle/input/datasets/shadabsharif/logoss/academic/calspas.com.png,Retail & Consumer,Retail & Consumer,0.49865264,Food & Agriculture,0.1517893,Media & Entertainment,0.12412597
/kaggle/input/datasets/shadabsharif/logoss/academic/louwersuitgevers.nl.png,Media & Entertainment,Health & Wellness,0.13969083,Non-profit & Social,0.1373745,Construction & Infrastructure,0.09939228
/kaggle/input/datasets/shadabsharif/logoss/academic/jbofthesouth.com.png,Food & Agriculture,Marketing & Communications,0.08330097,Research & Science,0.0652517,Manufacturing,0.06195271
/kaggle/input/datasets/shadabsharif/logoss/academic/jmu.edu.png,Education,Retail & Consumer,0.11162139,Financial Services,0.10352814,Manufacturing,0.086432286
/kaggle/input/datasets/shadabsharif/logoss/academic/4city.od.ua.png,Food & Agriculture,Legal,0.1042735,Marketing & Communications,0.091198236,Design & Creative,0.08840107
/kaggle/input/datasets/shadabsharif/logoss/academic/helse-mr.no.png,Health & Wellness,Health & Wellness,0.30778295,Research & Science,0.30559132,Management Consulting,0.046407375
/kaggle/input/datasets/shadabsharif/logoss/academic/4psquare.com.png,Marketing & Communications,Legal,0.15892307,Financial Services,0.11314978,Real Estate,0.09950196
/kaggle/input/datasets/shadabsharif/logoss/academic/cabotelecom.com.br.png,Telecommunications,Health & Wellness,0.27127725,Non-profit & Social,0.26511115,Education,0.061472077
/kaggle/input/datasets/shadabsharif/logoss/academic/teamcone.net.png,Design & Creative,Manufacturing,0.10165362,Energy & Environment,0.08447373,Professional Services,0.081754096
/kaggle/input/datasets/shadabsharif/logoss/academic/weloveart.net.png,"Sports, Recreation & Travel",Media & Entertainment,0.13463388,Design & Creative,0.12591283,Legal,0.08462417
/kaggle/input/datasets/shadabsharif/logoss/academic/saasfocus.com.png,Technology,Technology,0.2412243,Management Consulting,0.10917562,Financial Services,0.10301432
/kaggle/input/datasets/shadabsharif/logoss/academic/corelinksurgical.com.png,Research & Science,Retail & Consumer,0.25007278,Food & Agriculture,0.14888918,"Sports, Recreation & Travel",0.08902606
/kaggle/input/datasets/shadabsharif/logoss/academic/smbc.co.jp.png,Financial Services,Financial Services,0.14177403,Real Estate,0.09062345,Retail & Consumer,0.08341809
/kaggle/input/datasets/shadabsharif/logoss/academic/kansascityymca.org.png,Non-profit & Social,Non-profit & Social,0.1872083,Education,0.17359763,"Sports, Recreation & Travel",0.13077773
/kaggle/input/datasets/shadabsharif/logoss/academic/pmw.de.png,Manufacturing,Design & Creative,0.21365811,Retail & Consumer,0.1358759,Manufacturing,0.08973559
/kaggle/input/datasets/shadabsharif/logoss/academic/prd.uk.com.png,Legal,Education,0.22859442,Media & Entertainment,0.09929289,Technology,0.065058015
/kaggle/input/datasets/shadabsharif/logoss/academic/bksec.com.png,Financial Services,Research & Science,0.17520335,Education,0.15599535,Financial Services,0.08649116
/kaggle/input/datasets/shadabsharif/logoss/academic/bonnierfakta.se.png,Media & Entertainment,Marketing & Communications,0.17928587,Design & Creative,0.17126335,Retail & Consumer,0.09638777
/kaggle/input/datasets/shadabsharif/logoss/academic/nbaa.org.png,Transportation & Logistics,Manufacturing,0.2577938,Health & Wellness,0.11186118,Technology,0.10954226
/kaggle/input/datasets/shadabsharif/logoss/academic/smrt.com.sg.png,Transportation & Logistics,Transportation & Logistics,0.31828815,Manufacturing,0.12785152,Energy & Environment,0.07427962
/kaggle/input/datasets/shadabsharif/logoss/academic/emilgroup.it.png,Manufacturing,Media & Entertainment,0.16465133,Construction & Infrastructure,0.10886408,Manufacturing,0.08362928
/kaggle/input/datasets/shadabsharif/logoss/academic/etaengg.com.png,Manufacturing,Marketing & Communications,0.08330097,Research & Science,0.0652517,Manufacturing,0.06195271
/kaggle/input/datasets/shadabsharif/logoss/academic/dnadance.org.png,Media & Entertainment,Non-profit & Social,0.13883813,Financial Services,0.09351336,Telecommunications,0.09259783
/kaggle/input/datasets/shadabsharif/logoss/academic/arken-pop.com.png,Marketing & Communications,Technology,0.18066294,Marketing & Communications,0.11086682,Telecommunications,0.07623913
/kaggle/input/datasets/shadabsharif/logoss/academic/friulsediesud.it.png,Media & Entertainment,"Sports, Recreation & Travel",0.22738907,Design & Creative,0.12531777,Real Estate,0.11157867
/kaggle/input/datasets/shadabsharif/logoss/academic/turtlebeach.com.png,Retail & Consumer,Retail & Consumer,0.13382682,"Sports, Recreation & Travel",0.12766548,Food & Agriculture,0.116401926
/kaggle/input/datasets/shadabsharif/logoss/academic/marcolin.com.png,Retail & Consumer,Retail & Consumer,0.29964736,Design & Creative,0.18661873,Legal,0.08521502
/kaggle/input/datasets/shadabsharif/logoss/academic/mpkassociates.com.png,Human Resources & Staffing,Research & Science,0.20394273,Human Resources & Staffing,0.14478284,Health & Wellness,0.108665794
/kaggle/input/datasets/shadabsharif/logoss/academic/smukfest.dk.png,Media & Entertainment,Retail & Consumer,0.2023646,"Sports, Recreation & Travel",0.15376577,Non-profit & Social,0.0773218
/kaggle/input/datasets/shadabsharif/logoss/academic/zapata.com.mx.png,Manufacturing,Manufacturing,0.2635655,Construction & Infrastructure,0.15353523,Retail & Consumer,0.10834223
/kaggle/input/datasets/shadabsharif/logoss/academic/dority-manning.com.png,Legal,Legal,0.15429421,Real Estate,0.07862872,Financial Services,0.07229692
/kaggle/input/datasets/shadabsharif/logoss/academic/nestleprofessional.com.png,Food & Agriculture,Human Resources & Staffing,0.09945623,Research & Science,0.07542553,Legal,0.0711829
/kaggle/input/datasets/shadabsharif/logoss/academic/rvn.co.za.png,Management Consulting,Management Consulting,0.11975946,Legal,0.10844161,Human Resources & Staffing,0.095442556
/kaggle/input/datasets/shadabsharif/logoss/academic/hopewellresidential.com.png,Real Estate,Manufacturing,0.13702555,Construction & Infrastructure,0.11437229,Technology,0.0995659
/kaggle/input/datasets/shadabsharif/logoss/academic/minfo.com.png,Marketing & Communications,Design & Creative,0.114275925,Retail & Consumer,0.09369184,Legal,0.084236756
/kaggle/input/datasets/shadabsharif/logoss/academic/mdsbrasil.com.br.png,Technology,Professional Services,0.13287434,Transportation & Logistics,0.115885414,Construction & Infrastructure,0.09121326
/kaggle/input/datasets/shadabsharif/logoss/academic/cgtower.com.png,Manufacturing,Manufacturing,0.28047425,Transportation & Logistics,0.13444749,Research & Science,0.07013237
/kaggle/input/datasets/shadabsharif/logoss/academic/ipb.be.png,Media & Entertainment,Transportation & Logistics,0.08859697,Non-profit & Social,0.07018332,"Sports, Recreation & Travel",0.06441597
/kaggle/input/datasets/shadabsharif/logoss/academic/gioel.com.png,Retail & Consumer,Technology,0.12377228,Manufacturing,0.10744201,Media & Entertainment,0.093235224
/kaggle/input/datasets/shadabsharif/logoss/academic/rakports.ae.png,Transportation & Logistics,Legal,0.2387807,Design & Creative,0.075205535,Human Resources & Staffing,0.06628361
/kaggle/input/datasets/shadabsharif/logoss/academic/girlguides.ca.png,Non-profit & Social,Non-profit & Social,0.28443423,Health & Wellness,0.2485562,Education,0.06513414
/kaggle/input/datasets/shadabsharif/logoss/academic/grupotgm.com.br.png,Manufacturing,Construction & Infrastructure,0.21134275,Professional Services,0.09481951,Telecommunications,0.093274266
/kaggle/input/datasets/shadabsharif/logoss/academic/facultatieve-technologies.com.png,Construction & Infrastructure,Research & Science,0.111335546,Health & Wellness,0.10381622,Non-profit & Social,0.09234074
/kaggle/input/datasets/shadabsharif/logoss/academic/pz.be.png,Human Resources & Staffing,Marketing & Communications,0.18816039,Technology,0.13287155,Design & Creative,0.06771026
/kaggle/input/datasets/shadabsharif/logoss/academic/southwing.com.png,Telecommunications,Real Estate,0.1420786,Design & Creative,0.09938358,Legal,0.08755122
/kaggle/input/datasets/shadabsharif/logoss/academic/essitexas.com.png,Professional Services,Design & Creative,0.059364025,Professional Services,0.057410043,Real Estate,0.057317432
/kaggle/input/datasets/shadabsharif/logoss/academic/saudiservices.com.sa.png,Human Resources & Staffing,"Sports, Recreation & Travel",0.10677161,Retail & Consumer,0.10578443,Telecommunications,0.08218005
/kaggle/input/datasets/shadabsharif/logoss/academic/nextwaveadvocacy.com.png,Government & Public Sector,Telecommunications,0.2146606,Financial Services,0.12313572,Management Consulting,0.07198885
/kaggle/input/datasets/shadabsharif/logoss/academic/intex.com.png,Financial Services,Legal,0.099900156,Research & Science,0.08946455,Technology,0.07663561
/kaggle/input/datasets/shadabsharif/logoss/academic/andersgroup.org.png,Human Resources & Staffing,Health & Wellness,0.17295782,Non-profit & Social,0.13401328,Research & Science,0.1114535
/kaggle/input/datasets/shadabsharif/logoss/academic/reinhardt.co.za.png,Transportation & Logistics,Education,0.25413734,Government & Public Sector,0.19825722,"Sports, Recreation & Travel",0.08804184
/kaggle/input/datasets/shadabsharif/logoss/academic/ohiodnr.gov.png,Energy & Environment,Non-profit & Social,0.17473106,Health & Wellness,0.11300796,Government & Public Sector,0.09770468
/kaggle/input/datasets/shadabsharif/logoss/academic/aan.com.png,Non-profit & Social,Research & Science,0.12527847,Non-profit & Social,0.105647966,Education,0.101218216
/kaggle/input/datasets/shadabsharif/logoss/academic/cgibg.com.png,"Sports, Recreation & Travel",Construction & Infrastructure,0.08482092,Energy & Environment,0.07588451,Manufacturing,0.069379255
/kaggle/input/datasets/shadabsharif/logoss/academic/fashionandartmagazine.com.png,Retail & Consumer,Non-profit & Social,0.29773417,Marketing & Communications,0.17462984,Media & Entertainment,0.153834
/kaggle/input/datasets/shadabsharif/logoss/academic/buzztime.com.png,Media & Entertainment,Education,0.15738657,Government & Public Sector,0.112003915,Manufacturing,0.08964026
/kaggle/input/datasets/shadabsharif/logoss/academic/blakes.com.png,Legal,"Sports, Recreation & Travel",0.1101173,Education,0.09921286,Retail & Consumer,0.08797856
/kaggle/input/datasets/shadabsharif/logoss/academic/starperu.com.png,Transportation & Logistics,Energy & Environment,0.19415438,Construction & Infrastructure,0.09128504,Manufacturing,0.08102882
/kaggle/input/datasets/shadabsharif/logoss/academic/barkers.co.za.png,Legal,Legal,0.22316457,Design & Creative,0.19578841,Retail & Consumer,0.08411906
/kaggle/input/datasets/shadabsharif/logoss/academic/arnoldporter.com.png,Legal,Education,0.21028003,Financial Services,0.09718892,Media & Entertainment,0.09390541
/kaggle/input/datasets/shadabsharif/logoss/academic/medivisa.net.png,Financial Services,Telecommunications,0.12200927,Technology,0.09608805,Marketing & Communications,0.07114136
/kaggle/input/datasets/shadabsharif/logoss/academic/swedol.se.png,Retail & Consumer,Manufacturing,0.22926821,Retail & Consumer,0.1383187,Technology,0.12170605
/kaggle/input/datasets/shadabsharif/logoss/academic/mausa.com.br.png,Manufacturing,Media & Entertainment,0.14305829,Construction & Infrastructure,0.082937084,Retail & Consumer,0.07611691
/kaggle/input/datasets/shadabsharif/logoss/academic/enpointe.com.png,Technology,Manufacturing,0.14806661,Transportation & Logistics,0.13572109,Energy & Environment,0.10929692
/kaggle/input/datasets/shadabsharif/logoss/academic/planday.com.png,Technology,Technology,0.17155412,Research & Science,0.09447792,Marketing & Communications,0.091949224
/kaggle/input/datasets/shadabsharif/logoss/academic/cutters.no.png,Professional Services,Retail & Consumer,0.11140948,Food & Agriculture,0.10933489,Marketing & Communications,0.06969021
/kaggle/input/datasets/shadabsharif/logoss/academic/secsyst.com.png,Professional Services,Technology,0.09073692,"Sports, Recreation & Travel",0.07980028,Non-profit & Social,0.07169594
/kaggle/input/datasets/shadabsharif/logoss/academic/bremenba.nl.png,Design & Creative,Construction & Infrastructure,0.1383372,Media & Entertainment,0.10019149,Non-profit & Social,0.08660897
/kaggle/input/datasets/shadabsharif/logoss/academic/clarkson.edu.png,Education,Education,0.34804603,"Sports, Recreation & Travel",0.09157326,Non-profit & Social,0.07747145
/kaggle/input/datasets/shadabsharif/logoss/academic/24slides.com.png,Design & Creative,Technology,0.09856794,Financial Services,0.07858643,Research & Science,0.07645482
/kaggle/input/datasets/shadabsharif/logoss/academic/ejercito.cl.png,Government & Public Sector,Government & Public Sector,0.26208746,"Sports, Recreation & Travel",0.11574446,Non-profit & Social,0.09377972
/kaggle/input/datasets/shadabsharif/logoss/academic/laneydrilling.com.png,Construction & Infrastructure,Construction & Infrastructure,0.09935286,Manufacturing,0.09264162,Technology,0.07077814
/kaggle/input/datasets/shadabsharif/logoss/academic/busy.com.gh.png,Telecommunications,Media & Entertainment,0.09544187,Human Resources & Staffing,0.073950075,Non-profit & Social,0.070325635
/kaggle/input/datasets/shadabsharif/logoss/academic/stinkstudios.com.png,Marketing & Communications,Design & Creative,0.16025893,Real Estate,0.15397899,Marketing & Communications,0.13990183
/kaggle/input/datasets/shadabsharif/logoss/academic/bkm.co.za.png,Legal,Technology,0.09073692,"Sports, Recreation & Travel",0.07980028,Non-profit & Social,0.07169594
/kaggle/input/datasets/shadabsharif/logoss/academic/francisclark.co.uk.png,Financial Services,Legal,0.40708047,Management Consulting,0.07145576,Marketing & Communications,0.07041738
/kaggle/input/datasets/shadabsharif/logoss/academic/engebio.eng.br.png,Management Consulting,Real Estate,0.2902836,"Sports, Recreation & Travel",0.07422585,Retail & Consumer,0.06605237
/kaggle/input/datasets/shadabsharif/logoss/academic/zuidgeest.nl.png,Human Resources & Staffing,Health & Wellness,0.216017,Education,0.19678451,Manufacturing,0.18279733
/kaggle/input/datasets/shadabsharif/logoss/academic/childprotection.wa.gov.au.png,Government & Public Sector,Marketing & Communications,0.22777644,Design & Creative,0.20956792,Media & Entertainment,0.15181573
/kaggle/input/datasets/shadabsharif/logoss/academic/hcsbonline.com.png,Financial Services,Real Estate,0.31196845,Construction & Infrastructure,0.103038065,Legal,0.09631129
/kaggle/input/datasets/shadabsharif/logoss/academic/cobyusa.com.png,Retail & Consumer,Manufacturing,0.08842695,Technology,0.08253735,Telecommunications,0.06779678
/kaggle/input/datasets/shadabsharif/logoss/academic/icfre.gov.in.png,Research & Science,Education,0.5222003,Government & Public Sector,0.12831731,Non-profit & Social,0.114436604
/kaggle/input/datasets/shadabsharif/logoss/academic/slamp.com.png,Design & Creative,Marketing & Communications,0.16761169,Design & Creative,0.15600947,Media & Entertainment,0.14470139
/kaggle/input/datasets/shadabsharif/logoss/academic/businesstrends.com.ph.png,Human Resources & Staffing,Design & Creative,0.40103424,Marketing & Communications,0.1112391,Retail & Consumer,0.0903552
/kaggle/input/datasets/shadabsharif/logoss/academic/sisindokom.com.png,Technology,Telecommunications,0.08218089,Marketing & Communications,0.07500649,Human Resources & Staffing,0.059619375
/kaggle/input/datasets/shadabsharif/logoss/academic/elitegroup.in.png,Construction & Infrastructure,Marketing & Communications,0.1506111,Non-profit & Social,0.103665076,Media & Entertainment,0.091572426
/kaggle/input/datasets/shadabsharif/logoss/academic/ciibroadcasting.com.png,Media & Entertainment,Telecommunications,0.13124828,Transportation & Logistics,0.112858474,Professional Services,0.10742966
/kaggle/input/datasets/shadabsharif/logoss/academic/qepcorporate.com.png,Construction & Infrastructure,Technology,0.20917788,Manufacturing,0.15545994,Financial Services,0.07969696
/kaggle/input/datasets/shadabsharif/logoss/academic/saatchibrandsrock.co.za.png,Marketing & Communications,Telecommunications,0.09989933,Financial Services,0.08776248,Technology,0.07560516
/kaggle/input/datasets/shadabsharif/logoss/academic/livewatch.com.png,Professional Services,Real Estate,0.22974779,Professional Services,0.13198954,"Sports, Recreation & Travel",0.107831195
/kaggle/input/datasets/shadabsharif/logoss/academic/thiess.com.png,Energy & Environment,Manufacturing,0.28053942,Energy & Environment,0.12200949,Construction & Infrastructure,0.09025727
/kaggle/input/datasets/shadabsharif/logoss/academic/joerg-lienert.ch.png,Human Resources & Staffing,Legal,0.26001084,Real Estate,0.104499176,Financial Services,0.103533246
/kaggle/input/datasets/shadabsharif/logoss/academic/infra-metals.com.png,Energy & Environment,Manufacturing,0.16936746,Energy & Environment,0.122652546,Transportation & Logistics,0.105910085
/kaggle/input/datasets/shadabsharif/logoss/academic/ucmo.edu.png,Education,Education,0.6540666,Legal,0.07473507,Non-profit & Social,0.039858196
/kaggle/input/datasets/shadabsharif/logoss/academic/citizensmedicalcenter.org.png,Health & Wellness,Legal,0.1827602,Real Estate,0.108454324,Health & Wellness,0.08600684
/kaggle/input/datasets/shadabsharif/logoss/academic/allahabadhighcourt.in.png,Government & Public Sector,Legal,0.73114425,Media & Entertainment,0.06747211,Retail & Consumer,0.022572335
/kaggle/input/datasets/shadabsharif/logoss/academic/uca.edu.py.png,Education,Education,0.13683471,Health & Wellness,0.118943535,Non-profit & Social,0.11610504
/kaggle/input/datasets/shadabsharif/logoss/academic/wokcanorestaurant.com.png,Food & Agriculture,Legal,0.4787446,Design & Creative,0.12211139,"Sports, Recreation & Travel",0.07792842
/kaggle/input/datasets/shadabsharif/logoss/academic/amaar.ps.png,Real Estate,Research & Science,0.17441171,Health & Wellness,0.07118975,Marketing & Communications,0.06811715
/kaggle/input/datasets/shadabsharif/logoss/academic/hbsis.com.br.png,Technology,Financial Services,0.10093986,Health & Wellness,0.07406214,Technology,0.071930476
/kaggle/input/datasets/shadabsharif/logoss/academic/fablablondon.org.png,Design & Creative,Health & Wellness,0.1105909,Energy & Environment,0.09602263,Research & Science,0.0869635
/kaggle/input/datasets/shadabsharif/logoss/academic/johannesfog.dk.png,Construction & Infrastructure,Education,0.13858913,Technology,0.097528435,Media & Entertainment,0.09425699
/kaggle/input/datasets/shadabsharif/logoss/academic/takedabrasil.com.png,Health & Wellness,Manufacturing,0.17978352,Health & Wellness,0.15187196,Food & Agriculture,0.12994431
/kaggle/input/datasets/shadabsharif/logoss/academic/iscginc.com.png,Design & Creative,Non-profit & Social,0.18595585,Research & Science,0.11712155,Technology,0.06887186
/kaggle/input/datasets/shadabsharif/logoss/academic/trgworld.com.png,Technology,Design & Creative,0.12543203,Retail & Consumer,0.11714273,Media & Entertainment,0.110119194
/kaggle/input/datasets/shadabsharif/logoss/academic/pop.eu.com.png,Management Consulting,Technology,0.13889001,Research & Science,0.13036355,Non-profit & Social,0.07960797
/kaggle/input/datasets/shadabsharif/logoss/academic/knightsecurity.com.png,Professional Services,Research & Science,0.07512339,Education,0.06588667,Legal,0.06464017
/kaggle/input/datasets/shadabsharif/logoss/academic/cellmark.com.png,Government & Public Sector,Financial Services,0.09101411,Construction & Infrastructure,0.08086633,Manufacturing,0.07807132
/kaggle/input/datasets/shadabsharif/logoss/academic/mdresource.com.png,Research & Science,Health & Wellness,0.5941053,Technology,0.07678711,Research & Science,0.076247044
/kaggle/input/datasets/shadabsharif/logoss/academic/cepyme.es.png,Non-profit & Social,Research & Science,0.15024391,Financial Services,0.10756072,Technology,0.0937566
/kaggle/input/datasets/shadabsharif/logoss/academic/combilo.nl.png,Transportation & Logistics,Non-profit & Social,0.08770087,Research & Science,0.07791799,Health & Wellness,0.074749134
/kaggle/input/datasets/shadabsharif/logoss/academic/meeza.net.png,Technology,Education,0.23757032,Media & Entertainment,0.17297564,Legal,0.13855882
/kaggle/input/datasets/shadabsharif/logoss/academic/acerta.be.png,Human Resources & Staffing,Retail & Consumer,0.14951669,Energy & Environment,0.13955906,Manufacturing,0.11418942
/kaggle/input/datasets/shadabsharif/logoss/academic/suburbanaccess.org.png,Non-profit & Social,Government & Public Sector,0.17303817,Real Estate,0.16351381,"Sports, Recreation & Travel",0.13584034
/kaggle/input/datasets/shadabsharif/logoss/academic/fagorarrasate.com.png,Manufacturing,Manufacturing,0.18126564,Transportation & Logistics,0.16023213,Energy & Environment,0.083218485
/kaggle/input/datasets/shadabsharif/logoss/academic/baywoodhotels.com.png,"Sports, Recreation & Travel",Marketing & Communications,0.15109465,Research & Science,0.080720685,Retail & Consumer,0.070881054
/kaggle/input/datasets/shadabsharif/logoss/academic/gett.com.png,Technology,Technology,0.18075366,Management Consulting,0.07985389,Marketing & Communications,0.05970543
/kaggle/input/datasets/shadabsharif/logoss/academic/hotelsentral.com.my.png,"Sports, Recreation & Travel",Legal,0.1906237,"Sports, Recreation & Travel",0.05877668,Retail & Consumer,0.05806181
/kaggle/input/datasets/shadabsharif/logoss/academic/tironi.cl.png,Marketing & Communications,Media & Entertainment,0.11552729,Technology,0.10735185,Marketing & Communications,0.09166401
/kaggle/input/datasets/shadabsharif/logoss/academic/coxautoinc.com.png,Manufacturing,Non-profit & Social,0.13455589,Government & Public Sector,0.08985189,Research & Science,0.07596878
/kaggle/input/datasets/shadabsharif/logoss/academic/tamedia.ch.png,Media & Entertainment,Media & Entertainment,0.140606,Financial Services,0.1177769,Retail & Consumer,0.09990883
/kaggle/input/datasets/shadabsharif/logoss/academic/tatweerdubai.com.png,Real Estate,Telecommunications,0.12156344,Retail & Consumer,0.09216528,Transportation & Logistics,0.07029253
/kaggle/input/datasets/shadabsharif/logoss/academic/liraatlaw.com.png,Legal,Technology,0.12223139,Management Consulting,0.1177126,Telecommunications,0.081291825
/kaggle/input/datasets/shadabsharif/logoss/academic/peakdesign.com.png,Design & Creative,Retail & Consumer,0.17696376,Marketing & Communications,0.091900855,Design & Creative,0.08714481
/kaggle/input/datasets/shadabsharif/logoss/academic/ciberimaginario.es.png,Research & Science,Marketing & Communications,0.21273986,Real Estate,0.13136119,Design & Creative,0.07787578
/kaggle/input/datasets/shadabsharif/logoss/academic/uskudar.bel.tr.png,Energy & Environment,Education,0.5554947,Government & Public Sector,0.11929831,Non-profit & Social,0.06429452
/kaggle/input/datasets/shadabsharif/logoss/academic/16handles.com.png,Food & Agriculture,Marketing & Communications,0.1654971,Technology,0.14642985,Non-profit & Social,0.1001452
/kaggle/input/datasets/shadabsharif/logoss/academic/homedecor.org.in.png,Design & Creative,Research & Science,0.14005116,Health & Wellness,0.073199265,Non-profit & Social,0.06808687
/kaggle/input/datasets/shadabsharif/logoss/academic/leapfrog.com.png,Retail & Consumer,Food & Agriculture,0.28725615,Health & Wellness,0.14093103,Non-profit & Social,0.08692325
